Time,Initiation Site,Total Sites,Damaged Sites,Cohorts Killed,Mean Severity
5,"(24, 83)",20,20,46,3.0
5,"(43, 24)",312,312,2297,3.0
5,"(49, 26)",600,0,0,0.0
10,"(1, 81)",323,323,543,2.0
10,"(9, 63)",238,238,267,3.0
10,"(12, 28)",34,34,114,2.0
10,"(15, 97)",32,0,0,0.0
10,"(17, 51)",20,20,119,2.8
10,"(53, 58)",140,138,146,2.0
10,"(56, 58)",43,0,0,0.0
15,"(4, 5)",48,48,139,2.0
15,"(19, 99)",129,129,115,1.0
15,"(33, 45)",19,19,6,1.0
15,"(38, 71)",504,504,664,3.0
15,"(38, 85)",334,1,1,1.0
15,"(46, 16)",13,13,16,3.0
15,"(46, 57)",190,176,123,2.0
15,"(47, 69)",218,0,0,0.0
15,"(57, 87)",26,0,0,0.0
15,"(60, 85)",12,12,319,5.0
15,"(61, 54)",376,373,394,2.0
15,"(71, 40)",102,102,116,3.0
15,"(79, 22)",244,221,44,1.8
15,"(92, 42)",600,599,607,2.0
20,"(8, 49)",22,22,56,4.0
20,"(47, 65)",82,65,17,3.0
20,"(76, 87)",248,248,329,2.0
20,"(85, 4)",30,30,44,2.0
25,"(4, 48)",355,355,780,3.0
25,"(19, 68)",38,38,164,4.0
25,"(25, 85)",250,249,556,3.0
25,"(43, 81)",22,15,15,2.0
25,"(50, 80)",10,0,0,0.0
25,"(71, 85)",445,445,841,2.0
30,"(13, 12)",4,4,16,2.0
30,"(17, 31)",6,6,34,2.0
30,"(62, 16)",4,4,23,4.0
30,"(65, 14)",7,0,0,0.0
30,"(66, 9)",18,18,8,3.0
30,"(66, 10)",21,18,3,1.0
30,"(70, 59)",226,226,38,1.0
35,"(27, 40)",48,48,220,4.0
35,"(65, 2)",117,117,401,4.0
35,"(85, 54)",113,112,66,2.0
35,"(96, 94)",229,229,178,2.0
35,"(97, 83)",91,55,13,1.0
40,"(16, 72)",296,280,159,2.0
40,"(37, 43)",19,15,2,1.0
40,"(49, 62)",6,6,1,3.0
40,"(51, 74)",46,46,216,5.0
40,"(66, 35)",320,320,3796,4.0
40,"(91, 32)",134,132,119,2.0
45,"(65, 89)",188,188,608,2.0
50,"(2, 46)",60,60,50,3.0
50,"(29, 84)",15,15,12,3.0
50,"(54, 52)",89,89,324,5.0
50,"(59, 60)",79,79,298,4.0
50,"(60, 88)",254,254,3103,5.0
50,"(98, 22)",238,238,1163,3.0
